target,mse
num__music_track_non_music,0.0028336311776358445
num__liwc_Emoji,0.04970821776423944
num__liwc_Exclam,0.1340342751615562
num__liwc_sexual,0.14530874256329857
num__liwc_OtherP,0.15824598329802952
num__liwc_filler,0.16735342670482714
num__liwc_home,0.17756324954624794
num__liwc_reward,0.1816559788315036
num__liwc_swear,0.18576555206438228
num__liwc_nonflu,0.19357011627984988
num__liwc_relig,0.19486918443870102
num__music_track_speechiness,0.2029037592098497
num__liwc_Period,0.20489900526342147
num__liwc_friend,0.21193456082775533
num__topic_Topic_5,0.21434224606113478
num__liwc_work,0.2151747583616914
num__liwc_power,0.2161402924293155
num__topic_Topic_0,0.21631754336666895
num__liwc_health,0.2166821110621959
num__topic_Topic_8,0.22026972413892812
num__liwc_family,0.22337108560062063
num__liwc_assent,0.22382630653281776
num__topic_Topic_7,0.22857241297957515
num__topic_Topic_9,0.23243694259782954
num__liwc_risk,0.2327308590478521
num__topic_Topic_20,0.2369646824498741
num__liwc_AllPunc,0.23735937662854825
num__liwc_netspeak,0.23844664355441755
num__topic_Topic_16,0.24176248548478926
num__liwc_female,0.24185344756617624
num__topic_Topic_18,0.24296593600387087
num__liwc_death,0.24340644496084643
num__topic_Topic_29,0.24367141253433758
num__liwc_number,0.24491031799819796
num__topic_Topic_2,0.24510492567673084
num__liwc_leisure,0.2451841950139977
num__topic_Topic_3,0.24808553998680513
num__music_track_liveness,0.24929760883966345
num__topic_Topic_22,0.2496785100748257
num__liwc_shehe,0.25250501782047774
num__liwc_Dic,0.2533437911498851
num__liwc_they,0.2533544560250439
num__topic_Topic_1,0.254394790412655
num__topic_Topic_10,0.25490051846769735
num__liwc_male,0.2560988219320912
num__topic_Topic_17,0.2562087621462041
num__topic_Topic_14,0.2562926779490336
num__topic_Topic_28,0.2576784250907721
num__topic_Topic_11,0.25821523288839654
num__liwc_QMark,0.25878663229693394
num__topic_Topic_27,0.26013173256285504
num__genius_lyric_len,0.26204112013088854
num__topic_Topic_12,0.2623663530133993
num__topic_Topic_13,0.2625958240502395
num__topic_Topic_25,0.264528193876251
num__liwc_WC,0.26716659147197297
num__liwc_money,0.26843232006318607
num__liwc_WPS,0.2694332094867379
num__liwc_negate,0.27026763102018087
num__music_track_loudness,0.2715748905997265
num__topic_Topic_24,0.2719306566875661
num__topic_Topic_4,0.2722747907422811
num__topic_Topic_19,0.27350547259755587
num__topic_Topic_21,0.2743804370444225
num__liwc_we,0.27488953234701313
num__topic_Topic_26,0.2756996087712644
num__liwc_affiliation,0.27627540388406013
num__liwc_focuspresent,0.2784590432787716
num__liwc_focuspast,0.28188507082567416
num__genius_disgust,0.2819601711568589
num__liwc_prep,0.28285926469794004
num__music_track_tempo,0.2828695534830027
num__genius_surprise,0.2829872053073343
num__liwc_focusfuture,0.28308824458420967
num__topic_Topic_6,0.2842104318800216
num__liwc_insight,0.2842827936474519
num__liwc_tentat,0.28449821845561335
num__liwc_motion,0.28514194142790794
num__liwc_pronoun,0.28645146605310196
num__liwc_space,0.28752894924301003
num__liwc_ipron,0.2888898471253654
num__liwc_verb,0.28966523606649963
num__liwc_discrep,0.29123935628933034
num__music_track_instrumentalness,0.29141269067600545
num__liwc_ppron,0.29196606303312383
num__liwc_adj,0.2925771485901764
num__liwc_Comma,0.2931192361700009
num__genius_anticipation,0.2949693322596583
num__genius_positive,0.29498587372408114
num__liwc_auxverb,0.29561828833998216
num__liwc_time,0.2956312937692257
num__music_track_energy,0.2971260610561636
num__liwc_article,0.2978994410026931
num__liwc_differ,0.2986128820482373
num__topic_Topic_15,0.29978062762185204
num__liwc_cogproc,0.30229975860522684
num__liwc_Apostro,0.30469225053167676
num__liwc_i,0.30560257456971984
num__music_track_mode_major,0.3073435111139877
num__music_track_acousticness,0.3077071758544639
num__liwc_Authentic,0.3083699636697216
num__genius_sadness,0.3092951701992902
num__liwc_adverb,0.3094052196655362
num__genius_joy,0.30953792373708117
num__topic_Topic_23,0.3095760725767043
num__music_track_danceability,0.30964827931674066
num__genius_negative,0.31082098348511344
num__liwc_Tone,0.3118308449980831
num__liwc_anger,0.3145513845707037
num__music_track_valence,0.317427239188462
num__genius_fear,0.31745187519874485
num__liwc_Clout,0.31752200013247
num__liwc_Analytic,0.317651480505472
num__genius_anger,0.3181475763254542
num__liwc_cause,0.3236562091762118
num__liwc_conj,0.3268209863843055
num__genius_trust,0.32791270651009685
