target,feature,n_models,models,directions
num__genius_anticipation,num__phone_NOTIFICATION,1,NeuralNet,positive
num__genius_fear,num__hour_sin,1,NeuralNet,negative
num__genius_joy,num__hour_cos,1,NeuralNet,negative
num__genius_lyric_len,num__hour_cos,1,NeuralNet,positive
num__genius_negative,num__hour_cos,1,NeuralNet,positive
num__genius_positive,cat__music_track_key_10,1,ElasticNet,positive
num__genius_positive,num__hour_cos,1,NeuralNet,negative
num__liwc_AllPunc,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_Analytic,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_Apostro,cat__music_track_key_10,1,ElasticNet,negative
num__liwc_Apostro,num__hour_cos,1,NeuralNet,positive
num__liwc_Apostro,num__hour_sin,1,NeuralNet,negative
num__liwc_Clout,num__hour_cos,1,NeuralNet,negative
num__liwc_Comma,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_Dic,num__hour_sin,1,NeuralNet,negative
num__liwc_Exclam,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_Exclam,num__phone_GPS,1,NeuralNet,positive
num__liwc_Period,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_QMark,num__hour_sin,1,NeuralNet,negative
num__liwc_Tone,num__hour_cos,1,NeuralNet,negative
num__liwc_WC,num__hour_cos,1,NeuralNet,positive
num__liwc_WC,num__hour_sin,1,NeuralNet,positive
num__liwc_WC,num__phone_NOTIFICATION,1,NeuralNet,negative
num__liwc_WPS,num__app_Audio_Entertainment,1,NeuralNet,negative
num__liwc_adverb,num__phone_APPS,1,NeuralNet,positive
num__liwc_affiliation,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_article,num__phone_APPS,1,NeuralNet,negative
num__liwc_assent,cat__music_track_key_11,1,ElasticNet,positive
num__liwc_assent,num__phone_NOTIFICATION,1,NeuralNet,negative
num__liwc_auxverb,num__hour_cos,1,NeuralNet,positive
num__liwc_auxverb,num__hour_sin,1,NeuralNet,negative
num__liwc_auxverb,num__phone_APPS,1,NeuralNet,positive
num__liwc_cogproc,num__phone_APPS,1,NeuralNet,positive
num__liwc_cogproc,num__phone_GPS,1,ElasticNet,negative
num__liwc_conj,num__app_Time,1,RandomForest,positive
num__liwc_conj,num__hour_cos,1,NeuralNet,positive
num__liwc_death,num__phone_GPS,1,ElasticNet,positive
num__liwc_differ,num__phone_GPS,1,ElasticNet,negative
num__liwc_differ,num__phone_NOTIFICATION,1,NeuralNet,positive
num__liwc_family,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_family,num__phone_GPS,1,NeuralNet,positive
num__liwc_filler,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_focusfuture,num__hour_cos,1,NeuralNet,positive
num__liwc_focuspast,num__hour_cos,1,NeuralNet,negative
num__liwc_focuspast,num__hour_sin,1,NeuralNet,negative
num__liwc_focuspresent,num__hour_cos,1,NeuralNet,positive
num__liwc_home,num__app_Tools,1,RandomForest,positive
num__liwc_insight,num__hour_cos,1,NeuralNet,positive
num__liwc_ipron,num__hour_cos,1,NeuralNet,positive
num__liwc_leisure,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_male,num__hour_sin,1,NeuralNet,negative
num__liwc_money,num__detected_IN_FOUR_WHEELER_VEHICLE,1,NeuralNet,positive
num__liwc_money,num__phone_GPS,1,NeuralNet,positive
num__liwc_negate,num__hour_cos,1,NeuralNet,positive
num__liwc_netspeak,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_netspeak,num__phone_SCREEN,1,NeuralNet,positive
num__liwc_nonflu,num__session_duration_sec,1,NeuralNet,negative
num__liwc_number,cat__gps_landuse_type_landuse:farmland,1,ElasticNet,positive
num__liwc_power,cat__music_track_key_10,1,ElasticNet,positive
num__liwc_power,cat__time_bin_Afternoon,1,ElasticNet,negative
num__liwc_power,num__hour_sin,2,"ElasticNet, NeuralNet",negative
num__liwc_ppron,num__app_System,1,NeuralNet,negative
num__liwc_pronoun,num__app_Audio_Entertainment,1,NeuralNet,negative
num__liwc_relig,num__hour_cos,1,NeuralNet,negative
num__liwc_reward,num__app_Audio_Entertainment,1,NeuralNet,positive
num__liwc_sexual,num__phone_GPS,1,ElasticNet,positive
num__liwc_swear,cat__gps_landuse_type_building:warehouse,1,ElasticNet,positive
num__liwc_swear,num__hour_cos,1,NeuralNet,positive
num__liwc_time,num__hour_sin,1,NeuralNet,negative
num__liwc_verb,cat__music_track_key_1,1,ElasticNet,negative
num__liwc_verb,num__app_Audio_Entertainment,1,NeuralNet,negative
num__liwc_verb,num__hour_cos,1,NeuralNet,positive
num__liwc_verb,num__hour_sin,1,NeuralNet,negative
num__liwc_we,num__app_Audio_Entertainment,1,NeuralNet,positive
num__music_track_acousticness,bin__headset_UNPLUGGED,1,ElasticNet,negative
num__music_track_acousticness,num__hour_cos,1,NeuralNet,negative
num__music_track_acousticness,num__session_duration_sec,2,"ElasticNet, NeuralNet",positive
num__music_track_danceability,cat__time_bin_Afternoon,1,ElasticNet,positive
num__music_track_danceability,cat__time_bin_Evening,1,ElasticNet,positive
num__music_track_danceability,num__detected_IN_FOUR_WHEELER_VEHICLE,1,RandomForest,positive
num__music_track_danceability,num__hour_cos,1,NeuralNet,negative
num__music_track_danceability,num__hour_sin,2,"ElasticNet, NeuralNet",positive
num__music_track_energy,bin__headset_UNPLUGGED,1,ElasticNet,positive
num__music_track_energy,num__hour_cos,1,NeuralNet,positive
num__music_track_energy,num__hour_sin,1,NeuralNet,positive
num__music_track_energy,num__screen_UNKNOWN,1,ElasticNet,negative
num__music_track_energy,num__session_duration_sec,1,ElasticNet,negative
num__music_track_instrumentalness,cat__gps_landuse_type_landuse:farmland,1,ElasticNet,positive
num__music_track_instrumentalness,num__hour_sin,2,"ElasticNet, NeuralNet",negative
num__music_track_instrumentalness,num__phone_NOTIFICATION,1,NeuralNet,positive
num__music_track_loudness,num__hour_cos,1,NeuralNet,positive
num__music_track_loudness,num__session_duration_sec,1,ElasticNet,negative
num__music_track_mode_major,cat__music_track_key_10,1,ElasticNet,negative
num__music_track_mode_major,cat__music_track_key_11,1,ElasticNet,negative
num__music_track_mode_major,cat__music_track_key_9,1,ElasticNet,negative
num__music_track_speechiness,num__detected_IN_FOUR_WHEELER_VEHICLE,1,RandomForest,positive
num__music_track_speechiness,num__phone_NOTIFICATION,1,NeuralNet,negative
num__music_track_tempo,cat__music_track_key_10,1,ElasticNet,positive
num__music_track_valence,cat__music_track_key_11,1,ElasticNet,positive
num__music_track_valence,num__session_duration_sec,1,NeuralNet,negative
num__topic_Topic_12,cat__gps_landuse_type_landuse:farmland,1,ElasticNet,positive
num__topic_Topic_13,num__hour_cos,1,NeuralNet,negative
num__topic_Topic_13,num__hour_sin,1,NeuralNet,negative
num__topic_Topic_14,num__app_Audio_Entertainment,1,NeuralNet,positive
num__topic_Topic_15,num__hour_cos,1,NeuralNet,negative
num__topic_Topic_17,cat__music_track_key_10,1,ElasticNet,positive
num__topic_Topic_2,num__app_Audio_Entertainment,1,NeuralNet,positive
num__topic_Topic_2,num__hour_cos,1,NeuralNet,negative
num__topic_Topic_2,num__hour_sin,1,NeuralNet,positive
num__topic_Topic_2,num__phone_NOTIFICATION,1,NeuralNet,positive
num__topic_Topic_22,num__app_Audio_Entertainment,1,NeuralNet,positive
num__topic_Topic_23,num__hour_cos,1,NeuralNet,positive
num__topic_Topic_23,num__hour_sin,1,NeuralNet,negative
num__topic_Topic_24,cat__music_track_key_10,1,ElasticNet,positive
num__topic_Topic_25,num__hour_cos,1,NeuralNet,negative
num__topic_Topic_26,num__app_Audio_Entertainment,1,NeuralNet,positive
num__topic_Topic_29,num__app_Audio_Entertainment,1,NeuralNet,positive
num__topic_Topic_29,num__hour_cos,1,NeuralNet,negative
num__topic_Topic_4,num__app_Tools,1,RandomForest,positive
num__topic_Topic_4,num__phone_NOTIFICATION,1,NeuralNet,positive
num__topic_Topic_6,num__detected_IN_FOUR_WHEELER_VEHICLE,1,RandomForest,positive
num__topic_Topic_6,num__hour_cos,1,NeuralNet,positive
num__topic_Topic_7,num__screen_OFF_LOCKED,1,NeuralNet,positive
num__topic_Topic_9,num__app_Security,1,RandomForest,positive
num__topic_Topic_9,num__hour_cos,2,"ElasticNet, NeuralNet",negative
